date,high,low,open,close,volume,quoteVolume,weightedAverage
1603209600,11937.09025512,11914.46814677,11923.74089735,11925.95303961,194693.7236863,16.31711431,11931.87226536
1603209900,11981.13534308,11927.18050355,11927.18050355,11971.2713439,268528.92804704,22.43282998,11970.35453335
1603210200,11973.45916628,11961.83869702,11972.17982842,11973.42818592,113890.40232896,9.51510287,11969.43468557
1603210500,11977.18425396,11942.16245897,11971.85625334,11945.9369433,124433.1205446,10.40678312,11956.92454717
1603210800,11957.89384564,11935.31886635,11946.12301606,11939.36026036,47151.25749582,3.94792193,11943.3105142
1603211100,11944.22246751,11927.23210089,11938.75995671,11928.18093907,136445.40059165,11.43522368,11932.0272528
1603211400,11936.5067447,11900.59719423,11928.18093907,11935.74379333,157832.98153928,13.24734107,11914.31402764
1603211700,11956.13210915,11935.87941151,11936.0,11955.0,168905.3778313,14.13407357,11950.22630912
1603212000,11963.76421565,11950.99566077,11955.0,11951.33342587,93891.64191386,7.85189465,11957.83261226
1603212300,11957.06901691,11945.84590002,11951.33342586,11946.67870274,49016.5207928,4.10039195,11954.10619045
1603212600,11954.09999999,11940.0,11946.67870273,11940.0,49247.00093861,4.12252213,11945.84271124
1603212900,11961.43996021,11935.3049002,11940.0,11956.37527154,90720.62961648,7.59129274,11950.61667671
1603213200,11967.63917517,11953.72559482,11959.42352648,11961.1,61486.0016216,5.14079754,11960.401308
1603213500,11969.98234282,11957.21855964,11961.10000001,11967.85617724,39963.62198492,3.34114781,11961.04580148
1603213800,11969.86919143,11953.50950168,11967.68598402,11958.98100693,43537.62357483,3.63903342,11964.06258198
1603214100,11971.99999999,11956.18692065,11956.18692065,11961.24068243,86574.20800247,7.23358016,11968.37611356
1603214400,11969.74466308,11961.24068242,11961.24068243,11964.27121255,27824.8794887,2.32497981,11967.79402944
1603214700,11964.86563909,11952.09137626,11964.86563909,11952.09137626,42038.86007962,3.51546242,11958.2732105
1603215000,11963.39177092,11950.78302522,11952.09137626,11952.88935304,17479.44537864,1.46190383,11956.6314965
1603215300,11952.46263978,11940.58508408,11952.46263978,11949.70401186,16702.07821911,1.39806311,11946.58388427
1603215600,11969.74466308,11950.05324714,11950.05324714,11969.74466308,24779.4951314,2.07300763,11953.40276263
1603215900,12026.73,11969.74466307,11969.74466308,12002.30823592,843503.98014956,70.27911097,12002.2004904
1603216200,12002.30823593,11949.30809124,12002.30823593,11971.63185337,133555.66487044,11.15567811,11971.98982917
1603216500,11984.46056389,11955.13505431,11980.0,11959.68085916,28429.77649187,2.37572276,11966.79047342
1603216800,11967.57207084,11923.82213972,11959.68087916,11932.23096662,263081.16543081,22.01139814,11952.0424717
1603217100,11935.99999999,11911.17033447,11934.74804232,11911.46811581,121597.04240282,10.19772156,11923.94219506
1603217400,11940.37791292,11918.39412394,11918.39412394,11932.99999999,59438.42073638,4.9821523,11930.26972226
1603217700,11942.52322849,11923.74792095,11933.0,11933.32993215,83149.71629529,6.96763964,11933.69930011
1603218000,11936.22149923,11919.70764792,11933.32993215,11927.31043459,57759.85295097,4.84091101,11931.60808609
1603218300,11930.07815791,11919.72590071,11927.31043458,11924.0,19637.25547595,1.64689549,11923.80184121
1603218600,11945.90420917,11923.99999999,11923.99999999,11937.65414385,40508.92638925,3.39411057,11935.06385658
1603218900,11939.92829754,11933.0456837,11937.31003261,11938.61757507,16809.23681444,1.40836607,11935.27533252
1603219200,11942.80294064,11935.21043846,11937.04454808,11942.56072387,3552.16477682,0.29754777,11938.13274697
1603219500,11958.42030804,11942.80294064,11942.80294064,11949.78213073,28325.01339527,2.37049229,11949.00043116
1603219800,11955.87516552,11947.2592865,11949.78213073,11953.66448295,4242.77060112,0.35501884,11950.83224631
1603220100,11958.02059727,11953.66448295,11953.66448295,11958.02059727,3358.25826471,0.28090194,11955.26903345
1603220400,11973.70031942,11958.02059727,11958.02059727,11965.56621563,59312.2566946,4.95519078,11969.72212129
1603220700,11966.859769,11928.84109797,11966.859769,11930.72938224,38153.43977319,3.1942689,11944.34187215
1603221000,11939.27188422,11894.4094487,11928.44276655,11921.34195432,314349.39971591,26.36684751,11922.14577782
1603221300,11931.81065236,11906.79040001,11917.62634801,11916.33557928,81832.78800114,6.86378187,11922.40510422
1603221600,11931.19465736,11913.43512347,11916.20641516,11930.91360442,45664.16993455,3.83104414,11919.51026034
1603221900,11948.0,11926.25307483,11929.7550355,11943.79464403,88795.74548949,7.43964431,11935.48263727
1603222200,11948.09269488,11939.45335478,11943.68001952,11941.49386434,21643.67782819,1.8122145,11943.2207546
1603222500,11941.49385935,11918.70452545,11941.49385935,11928.19465734,163806.16863768,13.73533413,11925.89616585
1603222800,11945.26349022,11928.19465734,11928.19465734,11935.71738297,89791.28759583,7.52096233,11938.80299568
1603223100,11936.45173365,11920.71819754,11935.66019422,11922.76153705,40434.26521989,3.38975851,11928.3615929
1603223400,11930.85656097,11915.4110002,11922.76153704,11922.97456527,37085.01501479,3.11066507,11921.89264361
1603223700,11922.08887842,11910.38444904,11922.08887842,11917.41916499,68424.78862436,5.74295023,11914.5710626
1603224000,11912.38862249,11879.27949099,11912.38862249,11894.69439508,238277.9514249,20.02066907,11901.59782331
1603224300,11896.126387,11883.36971365,11894.1375385,11893.55252606,127646.8005522,10.73354224,11892.32759307
1603224600,11906.69739932,11869.40202061,11893.62594698,11874.5839658,139758.2820755,11.74890475,11895.43068476
1603224900,11895.91152486,11860.179,11874.5839658,11862.94999628,97702.59805588,8.22842241,11873.79465803
1603225200,11890.08174424,11859.5930849,11863.54315107,11883.88198351,382874.14666292,32.25488581,11870.26824147
1603225500,11894.67051144,11881.12103244,11881.12103244,11886.08506528,71681.04159082,6.02994219,11887.51721529
1603225800,11885.43478648,11859.06140004,11885.43478648,11876.02726114,140813.35518405,11.86046212,11872.50157366
1603226100,11878.90825534,11862.07590547,11876.02725115,11867.99088366,61246.58376454,5.16059508,11868.12427929
1603226400,11886.19999999,11865.99125529,11867.99089365,11877.17963919,158244.87113923,13.32310386,11877.47786117
1603226700,11878.89979993,11865.50217647,11877.1251388,11878.89979993,27701.53147904,2.33305174,11873.51784964
1603227000,11885.44604483,11873.48274024,11878.89979994,11884.4095,31909.3946012,2.68594153,11880.15235804
1603227300,11893.68011497,11884.40949999,11884.40949999,11893.68011496,80226.15766619,6.74819277,11888.53970248
1603227600,11905.22106956,11893.56443236,11893.68011496,11905.22106956,34323.73676634,2.88569337,11894.45043717
1603227900,11906.58636499,11898.22849793,11898.22849793,11906.58636498,72580.06525476,6.09679792,11904.62045931
1603228200,11910.2881875,11895.6,11906.58636498,11908.50860788,66605.11165077,5.59672139,11900.73741562
1603228500,11911.89186842,11910.18104046,11910.18104046,11911.89186842,24206.64540305,2.03236562,11910.57611132
1603228800,11926.31376914,11911.89186842,11911.89186842,11915.93925605,25239.46939511,2.11662563,11924.38995228
1603229100,11917.31101584,11912.26998834,11915.94264413,11912.66633665,18673.44379867,1.56724174,11914.8458863
1603229400,11910.63131909,11889.26588802,11910.63131909,11891.30149152,10388.15979939,0.87336455,11894.41430773
1603229700,11895.7760646,11887.33698809,11891.20332443,11887.61311514,16836.59132932,1.4158136,11891.81353344
1603230000,11887.34610607,11879.81992247,11887.34610607,11879.92155383,8498.92397464,0.71519462,11883.37235345
1603230300,11879.92155382,11872.94281933,11879.92155382,11875.44561666,6527.865366,0.54973753,11874.51285344
1603230600,11911.32213432,11875.82140112,11875.82140112,11911.08916996,12734.39662776,1.07088954,11891.4193781
1603230900,11919.90621423,11901.74166985,11911.49151444,11919.43508004,9357.09079005,0.78557865,11911.08081928
1603231200,11940.0,11919.05414154,11919.5587468,11940.0,38591.03412571,3.23404694,11932.73778695
1603231500,11944.19999999,11931.19143877,11939.99999999,11944.19999999,56660.72121113,4.74581712,11939.08652155
1603231800,11944.19999999,11932.01076021,11944.19999999,11936.18246343,11163.43408763,0.93485139,11941.39967811
1603232100,11938.99999999,11931.19143877,11935.42805638,11934.4026015,12166.36960318,1.01942687,11934.51924922
1603232400,11942.39546667,11934.57258928,11935.04858645,11939.00000001,2509.28598483,0.21020241,11937.47485977
1603232700,11939.00000001,11924.49724415,11939.0,11930.4754328,6388.02500063,0.53553943,11928.20666936
1603233000,11930.47543281,11930.4754328,11930.4754328,11930.4754328,101.45938778,0.00850422,11930.4754328
1603233300,11930.4754328,11918.6,11930.4754328,11924.13915122,1471.67777407,0.12346017,11920.26362892
1603233600,11925.62645371,11920.54005494,11924.1006267,11920.54005494,19054.71769704,1.59802252,11923.93565082
1603233900,11931.17106457,11920.54005494,11920.54005494,11930.71893947,1536.09331391,0.12880777,11925.4709084
1603234200,11930.98720488,11920.9448027,11930.71893947,11930.58372551,6405.26203938,0.53695537,11928.8536762
1603234500,11948.877432,11930.58372551,11930.58372552,11948.28001,36617.05849714,3.06668437,11940.27623297
1603234800,11948.61183338,11929.61914602,11947.78857102,11940.23506508,46041.85825176,3.85594764,11940.47807448
1603235100,11948.89999999,11937.37976568,11940.31939746,11937.99999999,1355.91066913,0.11355509,11940.55386802
1603235400,11955.03627868,11938.0,11938.0,11943.49832282,69714.86667833,5.83383312,11950.09614507
1603235700,11944.47989172,11938.56580885,11943.50063874,11943.52081548,16026.19232834,1.3419042,11942.87366292
1603236000,11941.81273248,11922.19956579,11941.81273248,11922.19956579,25787.20566715,2.16128595,11931.41780575
1603236300,11929.86333011,11922.45850962,11923.45737635,11925.61603231,113374.25560991,9.5064869,11925.98872775
1603236600,11936.25944778,11925.68626192,11925.73778656,11925.68626192,17071.62299896,1.43077326,11931.74591407
1603236900,11925.37252382,11896.49919082,11925.37252382,11896.49919082,175439.60967984,14.73095172,11909.5909765
1603237200,11902.09960803,11886.79037124,11896.49919082,11887.74948417,68158.81457369,5.73146396,11892.04277465
1603237500,11902.99999999,11887.74948416,11887.74948416,11902.99999999,53127.16115704,4.46691431,11893.48115277
1603237800,11909.0,11902.99999999,11902.99999999,11909.0,1204.56295275,0.10115668,11907.89330719
1603238100,11917.6113854,11905.72686931,11913.71865323,11908.60322487,5699.89735309,0.47861739,11909.08954038
1603238400,11914.97481739,11887.74948418,11908.67960759,11894.12587566,46909.46678132,3.94385386,11894.321759
1603238700,11905.27011908,11891.02197734,11894.12587565,11905.27011908,25479.11030657,2.14167968,11896.7885555
1603239000,11925.20195407,11903.53390004,11905.32779914,11925.20195406,41897.03010757,3.51733977,11911.56750477
1603239300,11936.87606214,11925.79820898,11925.79820898,11934.27107116,21610.62616011,1.81102024,11932.84629448
1603239600,11935.16611704,11929.40026021,11935.16611704,11933.08657225,26357.69402812,2.20897123,11932.11286329
1603239900,11949.04660153,11933.08657224,11933.08657224,11939.07569443,108969.32716133,9.12684806,11939.42601487
1603240200,11955.00165225,11939.81001376,11939.81001376,11955.00165225,107201.94643945,8.97157187,11949.07068603
1603240500,11960.0,11949.37992835,11955.03627868,11960.0,123944.05041051,10.36645475,11956.26213585
1603240800,11959.99999999,11950.16463649,11958.84202604,11950.16463649,21190.61796303,1.77224009,11956.96795406
1603241100,11951.63072384,11948.39980003,11950.16463649,11948.39980003,5259.0286156,0.44005712,11950.78633339
1603241400,11973.15732443,11948.39980004,11948.39980004,11973.15732443,111922.88270465,9.35714377,11961.22293893
1603241700,11982.86117076,11966.19155868,11973.12842342,11979.74353708,53792.1784342,4.49219284,11974.59244296
1603242000,12003.55,11971.35945434,11980.91536854,12002.82983878,242089.23280769,20.17963878,11996.70794145
1603242300,12002.2296914,11986.76078968,12001.46516442,11988.66500027,12226.76689518,1.01934087,11994.77746358
1603242600,12015.24967806,11987.58029091,11987.58029091,12001.09760195,111253.26101678,9.26622516,12006.31962808
1603242900,12012.51792893,11997.67724122,12000.0,12003.343322,183732.96555162,15.30306095,12006.28855573
1603243200,12013.44792296,11998.11073853,12003.34332201,11998.11073854,22837.18894979,1.90156575,12009.67621013
1603243500,12014.58535547,11998.11073854,11998.11073854,12014.58535547,43817.57926209,3.6508569,12001.99856151
1603243800,12014.58535547,11986.74698711,12014.58535547,11988.49374531,138148.30803192,11.51381276,11998.48485567
1603244100,11987.41550421,11971.28861855,11987.41550421,11977.39980017,151662.0775106,12.66137221,11978.32865152
1603244400,11986.31777175,11962.13169999,11977.39979016,11969.08992275,10630.41852453,0.88780725,11973.79107293
1603244700,11991.48121507,11975.24620744,11975.24620744,11990.41745704,2352.64574956,0.19626796,11986.9068266
1603245000,11988.75064379,11982.88983169,11988.75064379,11982.98338264,3913.42163175,0.32651737,11985.3398052
1603245300,11990.53912482,11974.69492736,11982.7026851,11989.30789119,4571.86792532,0.38156023,11982.03472443
1603245600,11997.67651674,11990.21428382,11990.21428382,11996.47686624,20453.02198101,1.70488472,11996.7184532
1603245900,11996.47686624,11977.32919938,11996.47686624,11988.14342097,21569.04850713,1.79909761,11988.81505219
1603246200,11990.25901543,11980.97594262,11986.00029591,11981.74851644,16999.1609731,1.41847534,11984.10750877
1603246500,11986.95762339,11973.74349345,11978.15479419,11983.35796039,12732.42841243,1.06290492,11978.89686354
1603246800,12001.51854257,11979.31165204,11983.35796039,12001.05781162,29049.59688755,2.4210624,11998.69812837
1603247100,12026.11212489,12001.28817709,12001.28817709,12025.69999999,99489.52618944,8.27867513,12017.56617178
1603247400,12045.68849255,12001.3121422,12025.69999999,12014.74611335,207429.74513727,17.24394495,12029.13519723
1603247700,12016.56110138,12008.51512999,12016.56110138,12013.74961928,26555.63674354,2.210632,12012.68992014
1603248000,12038.24168073,12013.74961927,12013.74961928,12031.85236319,18327.11903148,1.52362759,12028.60800878
1603248300,12042.35237862,12027.35947678,12033.86536027,12039.76591417,58342.31288553,4.84642142,12038.22528614
1603248600,12074.32172888,12033.60771144,12039.76591417,12065.53315589,307161.93174797,25.48722465,12051.60373347
1603248900,12118.69758897,12059.46756837,12065.53315589,12112.31134773,399178.46484926,32.9872933,12100.97661602
1603249200,12138.6978,12113.88219039,12113.88219039,12138.6978,149913.90607911,12.35785038,12131.06660699
1603249500,12175.0,12139.99999999,12139.99999999,12161.09554022,310504.46769422,25.5289571,12162.8340115
1603249800,12175.5892133,12138.5625,12161.10387913,12171.67767514,130495.83820029,10.73148236,12160.09436745
1603250100,12219.0,12160.81335336,12171.67767515,12205.99839257,317110.67554485,26.004904,12194.26441815
1603250400,12224.38880812,12205.3881148,12205.3881148,12209.86149422,175369.04389608,14.35482824,12216.72882211
1603250700,12209.86149423,12191.75460003,12209.86149423,12207.74764311,197979.25767554,16.22456387,12202.43941605
1603251000,12210.99852997,12173.04099999,12207.74764311,12197.56237193,307835.93619567,25.2644767,12184.53640861
1603251300,12216.09481758,12192.34987856,12197.97797737,12199.89500128,94901.96781433,7.77753049,12202.06953047
1603251600,12199.89500127,12163.93086643,12199.89500127,12190.04910342,140215.06777226,11.51084867,12181.12337257
1603251900,12188.83029186,12170.85492956,12187.8759234,12181.21867547,50601.95082428,4.15578737,12176.26079466
1603252200,12204.29562398,12181.21867547,12181.63164851,12204.29562398,95463.96972896,7.83001366,12192.05660095
1603252500,12197.43300825,12183.15693551,12192.74464606,12183.15693551,11969.42042397,0.98196961,12189.19638864
1603252800,12189.20640003,12171.03212735,12189.20640003,12187.16285568,57748.67403024,4.74104897,12180.56898286
1603253100,12199.99999998,12180.19146472,12191.67325645,12186.68240877,115650.55859066,9.49216183,12183.7955001
1603253400,12196.70676698,12177.33207825,12183.47843892,12196.70676698,21256.32569647,1.7454481,12178.14823395
1603253700,12194.52106843,12178.33606074,12194.52106843,12187.57749498,135957.53537511,11.1581467,12184.59830565
1603254000,12258.22664626,12189.84766502,12189.84766502,12242.0540174,344649.34610313,28.16099642,12238.53520532
1603254300,12291.34681959,12252.7233018,12252.7233018,12291.34681959,154980.73212858,12.63136534,12269.51544484
1603254600,12291.34681959,12254.97418454,12291.34681959,12261.5792025,132017.49080618,10.75914963,12270.25325849
1603254900,12266.08634032,12241.64349903,12256.36295138,12250.30135736,48147.65639985,3.92844254,12256.16918399
1603255200,12248.66020322,12231.92413995,12241.76163408,12231.92413995,10520.54856327,0.85954843,12239.62280203
1603255500,12242.45648291,12215.07459997,12233.00122616,12238.28928486,128607.25817417,10.5156996,12230.02397046
1603255800,12244.42464834,12233.10542969,12238.28928486,12244.42464834,60169.03478107,4.91653401,12238.09998236
1603256100,12266.95059044,12243.12581958,12245.90015008,12263.23251189,20678.81498749,1.68745848,12254.41409823
1603256400,12270.0,12232.54230001,12267.79735131,12237.81038639,43465.86311036,3.54714531,12253.75881496
1603256700,12236.42235367,12219.43720887,12232.29629556,12221.39637183,38030.61693602,3.11034663,12227.13139725
1603257000,12228.31143414,12222.0,12223.1918929,12225.76788298,14749.38028771,1.20651337,12224.79638805
1603257300,12249.7441319,12215.0,12225.76788297,12246.73894616,156585.59372783,12.80023546,12233.02447967
1603257600,12248.63624659,12216.04905997,12248.02377174,12220.42002861,50872.79494606,4.15477984,12244.40208751
1603257900,12234.92090479,12220.42002861,12220.42002861,12232.49204671,61152.89067231,4.9994743,12231.86419266
1603258200,12232.42944544,12210.9237286,12231.23003071,12226.84861324,57139.61102985,4.67445615,12223.79870433
1603258500,12243.45943769,12220.99420705,12220.99420705,12243.45943769,20047.20112231,1.6396115,12226.79953288
1603258800,12257.54695083,12237.39687448,12243.45942767,12257.54695083,29001.45878465,2.36857938,12244.24185633
1603259100,12257.93163521,12241.52341608,12257.93163521,12244.44807271,37784.89509331,3.08282941,12256.56371732
1603259400,12247.69513976,12233.1597176,12244.58003464,12242.57478641,602.66738585,0.04921897,12244.61596526
1603259700,12240.6692156,12224.39288269,12237.39519075,12225.21635572,33014.31417173,2.69869921,12233.4175107
1603260000,12255.65710281,12227.93311823,12227.93311823,12241.97238582,65781.61744111,5.37207381,12245.10678141
1603260300,12243.3414051,12241.97238581,12241.97238581,12243.34140509,16711.94234864,1.36503431,12242.87347666
1603260600,12266.67245036,12243.34140509,12243.34140509,12266.67245036,12638.19530065,1.0314223,12253.17244028
1603260900,12274.02907397,12261.43958637,12261.43958637,12264.86112685,5860.21049519,0.47775441,12266.15677958
1603261200,12265.55637161,12253.47529889,12264.24793576,12255.63509253,18849.87263487,1.537812,12257.59236816
1603261500,12267.0,12251.70260006,12255.12192055,12254.26543523,5708.78424505,0.46565208,12259.76322291
1603261800,12256.40772753,12227.57544922,12256.40772752,12232.86671471,48795.70002114,3.98695536,12238.83781361
1603262100,12236.76829464,12224.39289548,12229.45788398,12230.51346646,18214.65518349,1.48884692,12234.06848536
1603262400,12236.57963867,12221.67138619,12225.00421709,12224.99550001,49216.39930058,4.02653821,12223.00565243
1603262700,12242.58451471,12229.08949785,12231.53522739,12235.73914995,51427.05660557,4.20241739,12237.49376441
1603263000,12242.58451472,12238.88911531,12239.72239164,12240.32734049,101093.383564,8.25882586,12240.6484018
1603263300,12238.71651531,12226.19013971,12238.71648529,12228.26295084,7883.16603695,0.64442391,12232.88880909
1603263600,12237.73954785,12228.26295085,12228.26295085,12228.36262286,53260.88553267,4.35272994,12236.20262843
1603263900,12232.45474349,12170.0,12228.26295084,12186.62180001,199620.53415434,16.35282982,12207.09420642
1603264200,12209.55327343,12183.8462,12194.15357337,12202.0713105,102952.54362998,8.43806235,12200.96976766
1603264500,12210.08201541,12190.25021174,12202.0713205,12210.08200541,52788.63379303,4.32706388,12199.64281947
1603264800,12206.43350243,12192.29675524,12205.88697427,12197.20608778,4330.24266826,0.35479833,12204.80002896
1603265100,12199.99647162,12190.42123171,12197.81763857,12191.25982597,41329.06312522,3.38833617,12197.45062227
1603265400,12195.44813561,12180.00009999,12186.98036823,12180.00009999,32193.06886601,2.64117881,12188.90169197
1603265700,12180.00000002,12109.98518468,12180.00000002,12163.95769958,246469.35351345,20.28453781,12150.60238601
1603266000,12170.07286546,12157.15560004,12161.49464388,12168.1372724,60644.72097535,4.98509918,12165.19848163
1603266300,12170.07286547,12162.48127295,12163.97242046,12169.4286891,32747.20061938,2.69195591,12164.83542606
1603266600,12191.09197095,12170.07286546,12170.07286546,12187.80884885,68185.92665817,5.59960994,12176.90649684
1603266900,12189.8665769,12177.82847599,12188.41643446,12189.86657689,53316.41818466,4.3748689,12186.97506219
1603267200,12199.99999999,12192.99999999,12192.99999999,12198.1927165,32929.9919016,2.70056762,12193.72981359
1603267500,12193.2769553,12179.37056112,12185.7050445,12189.88321255,16088.1723566,1.31995837,12188.39375715
1603267800,12178.9576531,12165.04232799,12177.26689097,12176.7,143141.81358356,11.75981766,12172.1116536
1603268100,12172.75156061,12159.76830667,12166.09160716,12172.75156061,23391.18773799,1.92313714,12163.03676501
1603268400,12186.62834395,12160.55707368,12175.42341248,12161.90229024,59170.42631712,4.8561331,12184.67968209
1603268700,12173.54642136,12163.2306245,12165.88839597,12163.23062451,2393.15482307,0.19669489,12166.83780183
1603269000,12170.80275206,12160.80045492,12161.74620006,12166.28978276,34374.76170773,2.82590162,12164.17495373
1603269300,12165.82803384,12153.5607528,12161.83489861,12165.82803384,39564.95056275,3.2533052,12161.46292169
1603269600,12164.98196106,12159.07243585,12164.26211429,12163.54057731,7815.3746457,0.6427208,12159.82841337
1603269900,12174.38251583,12155.25487127,12163.76555012,12157.11961548,40139.25907033,3.29975288,12164.32276296
1603270200,12169.74091362,12151.88881367,12159.99300013,12151.88881368,55996.89209517,4.60715337,12154.33644119
1603270500,12153.19583805,12135.67190244,12151.46481221,12147.16473823,74983.03660392,6.17361977,12145.71667796
1603270800,12157.79999999,12128.67099079,12133.96674887,12155.77257201,52031.73934829,4.28510724,12142.45908774
1603271100,12180.1,12157.8,12157.8,12180.09999999,1781.89137676,0.14638817,12172.37278642
1603271400,12179.99551523,12175.6410317,12178.27325713,12175.6410317,614.56781077,0.05046437,12178.25191857
1603271700,12193.5,12168.52854417,12176.87250652,12193.5,42587.3963049,3.49420237,12188.01654722
1603272000,12192.64931622,12180.31994557,12190.38675722,12181.25169833,22635.95425625,1.85755522,12185.88498072
1603272300,12195.0076527,12186.11170798,12187.41654089,12188.76280374,51615.6043526,4.23461276,12188.97860984
1603272600,12187.11678584,12174.95441217,12185.69263635,12187.11678584,5855.9425368,0.48070788,12181.91500586
1603272900,12190.48282073,12178.16088338,12181.38693181,12187.1623374,53251.8248412,4.37058828,12184.13207322
1603273200,12192.63634477,12181.90428562,12191.60825714,12186.02794176,15323.22865369,1.25738439,12186.59049338
1603273500,12192.10727318,12183.3433202,12186.02794177,12183.3433202,18537.90624779,1.52117274,12186.5885184
1603273800,12190.47388186,12180.0,12182.00000001,12180.88664595,11115.20728395,0.91209819,12186.41524106
1603274100,12191.44822457,12174.24461063,12180.88664594,12191.44822457,12164.17328593,0.99878921,12178.91939975
1603274400,12225.69999999,12191.44822457,12191.44822457,12208.92609838,207879.14234462,17.02195921,12212.40985129
1603274700,12210.6381295,12196.61414696,12197.48207021,12196.96109045,7059.58972374,0.57863688,12200.37983708
1603275000,12206.31579344,12197.7019412,12203.62418175,12201.15112219,6548.40109813,0.53665499,12202.25511763
1603275300,12211.0,12202.13178855,12202.13178855,12208.01049465,26770.02971635,2.19296731,12207.21786151
1603275600,12217.0922326,12198.918373,12208.01049464,12215.25380068,110567.32956051,9.05974573,12204.24202352
1603275900,12217.79999999,12210.41777337,12214.64439011,12217.5,116826.30868479,9.56694118,12211.45886514
1603276200,12237.83598178,12214.78016501,12214.99551824,12234.70072305,58987.01942158,4.82363126,12228.75801281
1603276500,12239.57547284,12227.52694369,12237.15902943,12234.00140026,50432.57903719,4.12136934,12236.85015262
1603276800,12247.38764344,12234.00140026,12234.00140026,12242.49092654,86838.03176715,7.09269482,12243.30581971
1603277100,12242.49092654,12222.30555851,12242.49092654,12223.32564637,89874.78235222,7.34505484,12236.09412182
1603277400,12233.83705145,12214.41967865,12223.32564636,12222.40035075,14082.34685538,1.15214432,12222.72818684
1603277700,12222.40035075,12208.6405565,12222.40035075,12209.00254215,24144.18005739,1.97650565,12215.58868672
1603278000,12223.31305616,12209.02579338,12212.53359054,12209.29405091,25152.9512015,2.05891317,12216.61581848
1603278300,12214.9112217,12204.21672361,12214.01235219,12204.21672361,12627.46592203,1.03401441,12212.07925142
1603278600,12217.59569516,12204.7129425,12205.20916141,12208.91352789,57380.76431763,4.69898914,12211.29962382
1603278900,12230.68739438,12207.91716729,12208.91352788,12230.68739438,26793.94491504,2.1928709,12218.66043963
1603279200,12230.68740439,12210.00000001,12230.68740439,12210.00000001,72453.26151284,5.92936506,12219.39630629
1603279500,12210.0,12186.76020915,12210.0,12187.32964102,43467.18758547,3.56407062,12195.93891926
1603279800,12194.08610958,12177.939173,12191.01134045,12190.52537351,58884.13484304,4.83208746,12186.06561459
1603280100,12211.03431554,12191.45071069,12193.50412819,12208.07500551,95514.85175334,7.82690382,12203.40174735
1603280400,12242.44239273,12207.45879299,12208.07502552,12240.41098646,22654.57385217,1.85192404,12232.99301853
1603280700,12308.0,12243.82599193,12243.82599194,12292.35808363,315433.40734609,25.68798387,12279.41472333
1603281000,12327.7384,12275.43327172,12291.68131478,12312.05600402,274327.66425484,22.30699916,12297.82913816
1603281300,12360.74902991,12309.76816538,12318.9995025,12328.20951796,157748.29954803,12.7826443,12340.8189922
1603281600,12339.9301587,12314.11208952,12330.51869307,12317.61534345,203193.81052369,16.48097317,12328.99346584
1603281900,12319.90693717,12282.12339136,12319.79074687,12289.65271001,136903.53606348,11.13962043,12289.78464066
1603282200,12305.41342547,12283.60891724,12291.18153809,12293.31088625,28258.94567673,2.29876958,12293.07448758
1603282500,12303.41916087,12269.40193089,12290.34321819,12270.01552807,42170.13675528,3.43048162,12292.77443418
1603282800,12347.20028595,12284.72745195,12289.65144059,12345.31671807,57306.19528795,4.64938354,12325.54698809
1603283100,12367.2860937,12327.30746257,12345.36171357,12334.89546423,111079.38758612,8.99480214,12349.28638309
1603283400,12373.1879598,12305.30137262,12337.35687058,12320.49801026,273110.46209899,22.14267715,12334.12112947
1603283700,12361.64726524,12330.12982632,12330.12982632,12341.32474358,41007.39263412,3.32063679,12349.25564807
1603284000,12373.46856836,12341.68777657,12343.50518863,12366.0,125425.82863127,10.14727904,12360.5380454
1603284300,12411.5027211,12365.42910001,12367.92520918,12387.49209751,432899.64699863,34.92761902,12394.19288073
1603284600,12425.79574097,12379.99999999,12391.55192157,12424.70090118,159471.85609273,12.85987106,12400.73522889
1603284900,12434.74668966,12402.63370549,12424.54262251,12407.86655382,132460.0398281,10.66590929,12419.01053408
1603285200,12410.80911198,12368.169234,12410.80911198,12398.14042667,92803.8241776,7.48821086,12393.32410807
1603285500,12410.32626383,12384.30094809,12398.14042667,12400.0,20177.39927748,1.62693707,12402.07728346
1603285800,12425.05193057,12378.14219227,12387.24210453,12413.17036753,131350.27841618,10.58273919,12411.74671868
1603286100,12424.88951326,12389.51466518,12416.4278602,12393.46721849,143569.81477676,11.57440137,12404.08122953
1603286400,12404.09151905,12380.86919409,12392.5691168,12395.59651994,141490.1279022,11.4166849,12393.27608158
1603286700,12407.38961195,12373.61404226,12395.59651993,12378.99999999,60746.42931266,4.90183166,12392.59801766
1603287000,12406.53559278,12357.50656651,12375.536541,12406.34626401,72188.0708019,5.8346821,12372.23717842
1603287300,12441.0,12401.24039234,12401.24039234,12430.0,170934.92613281,13.75305128,12428.87288447
1603287600,12434.46214548,12398.34992392,12429.77095486,12433.05978093,87834.71541399,7.07302297,12418.27091281
1603287900,12450.0,12412.66153743,12433.05978094,12450.0,96186.93849929,7.73325282,12438.09568084
1603288200,12471.7845875,12423.40255967,12449.99999999,12433.24317381,84065.00059417,6.75378068,12447.10253075
1603288500,12468.66161888,12433.24317382,12433.24317382,12468.66161888,186014.70738083,14.93296001,12456.6534201
1603288800,12489.17442291,12420.0,12471.16107634,12449.82570495,160627.00955826,12.89500485,12456.52959628
1603289100,12457.24400633,12439.01138972,12450.30005467,12457.24400633,5219.6708101,0.41923864,12450.35717629
