date,high,low,open,close,volume,quoteVolume,weightedAverage
1603262400,0.24716811,0.24697229,0.24716811,0.24697229,338.89662929,1371.8174205,0.24704208
1603262700,0.24732632,0.24732632,0.24732632,0.24732632,13.80439488,55.8145,0.24732632
1603263000,0.24732632,0.24732632,0.24732632,0.24732632,21.41290321,86.57753537,0.24732632
1603263300,0.24737179,0.24737179,0.24737179,0.24737179,27.95177541,112.995,0.24737179
1603263600,0.24816281,0.2477742,0.2477742,0.24809408,8373.16524904,33744.71568626,0.24813263
1603263900,0.24856071,0.24713669,0.24814963,0.24713669,4506.76670042,18205.00209348,0.2475565
1603264200,0.24753574,0.24708275,0.24708275,0.24753574,375.27740043,1516.08283233,0.24753093
1603264500,0.24793411,0.24793411,0.24793411,0.24793411,707.36841997,2853.05003,0.24793411
1603264800,0.24798109,0.24741349,0.24798109,0.24741349,497.66953521,2011.4566946,0.24741747
1603265100,0.24771163,0.24771163,0.24771163,0.24771163,5.0,20.18476081,0.24771163
1603265400,0.24762902,0.24762902,0.24762902,0.24762902,1.40647014,5.67974686,0.24762902
1603265700,0.24697837,0.24670003,0.24683433,0.24697837,3601.48074936,14591.67129667,0.24681756
1603266000,0.24760533,0.24760533,0.24760533,0.24760533,175.19783441,707.56891385,0.24760533
1603266300,0.24760533,0.24760533,0.24760533,0.24760533,0.0,0.0,0.24760533
1603266600,0.2479955,0.2479955,0.2479955,0.2479955,34.68347201,139.85524745,0.2479955
1603266900,0.2484685,0.24825488,0.24825807,0.2484685,1012.12169029,4076.20372712,0.24830007
1603267200,0.24870198,0.24844134,0.24857753,0.24844134,6385.53367695,25680.51968735,0.24865282
1603267500,0.24815316,0.24760433,0.24815316,0.24760433,1025.3874777,4141.11775625,0.24761128
1603267800,0.24760433,0.24685748,0.24760433,0.2471111,1041.66312081,4215.42573306,0.24710745
1603268100,0.2471111,0.2471111,0.2471111,0.2471111,0.0,0.0,0.2471111
1603268400,0.2471111,0.2471111,0.2471111,0.2471111,4.79545695,19.40607669,0.2471111
1603268700,0.2471111,0.2471111,0.2471111,0.2471111,0.0,0.0,0.2471111
1603269000,0.24693,0.24691808,0.24691808,0.24693,887.52065366,3594.34574652,0.24692133
1603269300,0.24693,0.246929,0.246929,0.24693,627.65018633,2541.82029862,0.2469294
1603269600,0.24693,0.24693,0.24693,0.24693,0.0,0.0,0.24693
1603269900,0.24698784,0.24698784,0.24698784,0.24698784,33.26751508,134.69292694,0.24698784
1603270200,0.24698784,0.24698784,0.24698784,0.24698784,0.0,0.0,0.24698784
1603270500,0.24698784,0.24698784,0.24698784,0.24698784,0.0,0.0,0.24698784
1603270800,0.24651246,0.24638621,0.24638621,0.24651245,5090.64589669,20660.90721387,0.24639024
1603271100,0.24681,0.24681,0.24681,0.24681,2167.82932448,8783.39339771,0.24681
1603271400,0.24681,0.24681,0.24681,0.24681,0.0,0.0,0.24681
1603271700,0.24655752,0.24655652,0.24655752,0.24655652,399.4230624,1620.0,0.24655744
1603272000,0.246668,0.24664034,0.24664034,0.246668,420.28530748,1703.86447129,0.24666592
1603272300,0.246668,0.246668,0.246668,0.246668,0.0,0.0,0.246668
1603272600,0.246668,0.246668,0.246668,0.246668,0.0,0.0,0.246668
1603272900,0.24671114,0.24671114,0.24671114,0.24671114,74.12126913,300.43746357,0.24671114
1603273200,0.24671114,0.24671114,0.24671114,0.24671114,0.0,0.0,0.24671114
1603273500,0.24679723,0.24679723,0.24679723,0.24679723,312.78914484,1267.39325579,0.24679723
1603273800,0.24680957,0.24680957,0.24680957,0.24680957,4936.1914,20000.0,0.24680957
1603274100,0.24680957,0.24680957,0.24680957,0.24680957,0.0,0.0,0.24680957
1603274400,0.24680957,0.24680957,0.24680957,0.24680957,0.0,0.0,0.24680957
1603274700,0.24678102,0.24675102,0.24678102,0.24675102,749.44564981,3037.0677,0.24676619
1603275000,0.24680957,0.24680957,0.24680957,0.24680957,2177.83963797,8823.96755514,0.24680957
1603275300,0.24680957,0.24680957,0.24680957,0.24680957,0.0,0.0,0.24680957
1603275600,0.24773028,0.24729203,0.24729999,0.24772928,2474.82814,10004.04367166,0.24738278
1603275900,0.24790357,0.24779936,0.2478251,0.24785396,8971.02857005,36201.05891642,0.24781121
1603276200,0.24791103,0.24773004,0.24773004,0.24791103,2.87660189,11.60771546,0.24781809
1603276500,0.24791435,0.24791435,0.24791435,0.24791435,12.695239,51.20816524,0.24791435
1603276800,0.2481467,0.24791953,0.2481467,0.24791954,59.57749845,240.27291505,0.24795761
1603277100,0.24780793,0.24767544,0.24773869,0.24767544,1498.40737187,6049.8586809,0.24767642
1603277400,0.24774669,0.24767544,0.24774669,0.24767544,372.8584122,1505.0,0.24774645
1603277700,0.24751141,0.24751141,0.24751141,0.24751141,2.57150554,10.38944244,0.24751141
1603278000,0.24751141,0.24751141,0.24751141,0.24751141,0.0,0.0,0.24751141
1603278300,0.24751141,0.24751141,0.24751141,0.24751141,0.0,0.0,0.24751141
1603278600,0.24751141,0.24751141,0.24751141,0.24751141,0.0,0.0,0.24751141
1603278900,0.2473914,0.24735081,0.24735082,0.2473914,248.68996252,1005.24988163,0.24739118
1603279200,0.24767485,0.24744055,0.24767485,0.24744055,36250.20568207,146433.09786474,0.24755472
1603279500,0.24748976,0.24744055,0.24748976,0.24744055,1286.64025945,5199.0,0.24747841
1603279800,0.24696682,0.24600001,0.24676436,0.24682213,19967.43686774,80994.74040894,0.24652757
1603280100,0.24714085,0.24530001,0.24682213,0.24709086,31483.2224943,127662.92360448,0.2466121
1603280400,0.24709086,0.24709086,0.24709086,0.24709086,0.0,0.0,0.24709086
1603280700,0.24798071,0.2476,0.2476,0.24776597,8622.8534145,34789.8630489,0.24785534
1603281000,0.24776597,0.24776597,0.24776597,0.24776597,0.0,0.0,0.24776597
1603281300,0.248,0.24778576,0.248,0.24778576,1884.8754606,7604.0322,0.24787841
1603281600,0.24797321,0.24782697,0.24797321,0.24782697,1296.33658202,5229.41164668,0.24789339
1603281900,0.24768598,0.24709086,0.24768598,0.24709086,1836.46440446,7418.3156362,0.24755813
1603282200,0.24711736,0.24700424,0.24711736,0.24711736,24.76241322,100.23243183,0.2470499
1603282500,0.24717158,0.24711736,0.2471592,0.24711736,6096.71511664,24666.653025,0.24716426
1603282800,0.24711736,0.24708834,0.24708834,0.24711736,249.61146993,1010.21024965,0.24708863
1603283100,0.24711736,0.24711736,0.24711736,0.24711736,0.0,0.0,0.24711736
1603283400,0.248,0.2478957,0.24797717,0.2478957,941.17330884,3796.0561,0.2479345
1603283700,0.2478957,0.2478957,0.2478957,0.2478957,2.478957,10.0,0.2478957
1603284000,0.2478957,0.2478957,0.2478957,0.2478957,0.0,0.0,0.2478957
1603284300,0.24806005,0.2479,0.2479,0.24806004,177.0293829,713.78960206,0.24801339
1603284600,0.2482,0.24816177,0.24816177,0.2482,13.68165993,55.13140039,0.24816456
1603284900,0.2484624,0.2484,0.2484,0.2484624,5270.03533495,21211.09586868,0.24845653
1603285200,0.24856446,0.24798066,0.24821441,0.24856446,1363.41884906,5494.03629575,0.24816342
1603285500,0.24822212,0.24806405,0.24806405,0.24822212,960.22260689,3868.40851056,0.24822161
1603285800,0.24920147,0.24848557,0.24848557,0.24920147,1218.01909068,4898.21727455,0.24866579
1603286100,0.2491129,0.2491129,0.2491129,0.2491129,56.22638928,225.70645391,0.2491129
1603286400,0.24878798,0.24878798,0.24878798,0.24878798,1473.28644812,5921.85542133,0.24878798
1603286700,0.24870293,0.24836368,0.24836368,0.24869798,1034.61552638,4162.88113458,0.24853352
1603287000,0.24903755,0.24835302,0.24835302,0.24903755,325.96514722,1311.1499517,0.24861012
1603287300,0.2496,0.2490251,0.2490251,0.24943764,8622.77895226,34559.89969254,0.24950242
1603287600,0.25039766,0.24932022,0.24937021,0.25039469,2223.12153252,8912.01160288,0.24945227
1603287900,0.25165,0.25024885,0.25036966,0.25139999,13926.79265562,55521.87221163,0.25083434
1603288200,0.25161916,0.25073262,0.25153402,0.25117289,15160.68367114,60363.98821657,0.25115444
1603288500,0.25143715,0.25062098,0.25080729,0.25143715,151.97403607,604.84810783,0.25125983
1603288800,0.25132283,0.25071269,0.25131572,0.25088831,5135.07507326,20457.59745517,0.25101066
1603289100,0.2510729,0.25085205,0.2510729,0.25085205,55.5828953,221.38782141,0.25106573
1603289400,0.25085205,0.25085205,0.25085205,0.25085205,0.0,0.0,0.25085205
1603289700,0.2525116,0.25131256,0.25131256,0.25249896,13345.80628041,53050.53260825,0.2515678
1603290000,0.2533,0.25162102,0.25216577,0.25201262,20050.91587062,79393.8962859,0.25254984
1603290300,0.25207038,0.25116947,0.2516,0.25179034,6948.38541058,27601.93680364,0.25173542
1603290600,0.25240619,0.25237625,0.25240619,0.25240173,813.99995923,3224.97044923,0.2524054
1603290900,0.2525,0.25222811,0.25240175,0.25222811,1664.77464328,6598.02542918,0.25231406
1603291200,0.25226463,0.252,0.25226463,0.25224836,525.67054186,2083.96777077,0.25224504
1603291500,0.25261068,0.25223227,0.2525,0.25223427,10959.53805012,43435.09000613,0.25231991
1603291800,0.25254495,0.25202573,0.25244903,0.25202573,8599.92256408,34079.29391857,0.25235037
1603292100,0.25238338,0.25238338,0.25238338,0.25238338,26.54620719,105.18207338,0.25238338
1603292400,0.25255746,0.25245408,0.25255746,0.25245408,104.93178351,415.48490118,0.25255257
1603292700,0.25213105,0.2519524,0.25213105,0.2519524,184.4458621,731.63024731,0.25210256
1603293000,0.2519524,0.2519524,0.2519524,0.2519524,0.0,0.0,0.2519524
1603293300,0.25222233,0.25203303,0.25203303,0.25211048,1217.15668399,4828.72156769,0.25206603
1603293600,0.25211065,0.25124211,0.25211065,0.25142321,23604.72301465,93677.34520262,0.25197899
1603293900,0.25171247,0.25144297,0.25144298,0.25171247,1620.52522906,6442.00057441,0.2515562
1603294200,0.2514566,0.2514566,0.2514566,0.2514566,10.18965735,40.52252896,0.2514566
1603294500,0.25198007,0.25198006,0.25198007,0.25198006,637.30525885,2529.1892322,0.25198006
1603294800,0.25229853,0.25229852,0.25229852,0.25229853,1345.27159652,5332.06279281,0.25229852
1603295100,0.25219837,0.25219837,0.25219837,0.25219837,1123.77171645,4455.90396345,0.25219837
1603295400,0.25222966,0.25180547,0.25222966,0.25199962,1919.32101474,7617.77614718,0.25195292
1603295700,0.25219837,0.25199962,0.25199962,0.25219837,2407.74184586,9551.43934507,0.25208157
1603296000,0.25395812,0.25245408,0.25245408,0.25395812,1267.27886544,5001.92789055,0.25335808
1603296300,0.254,0.25315591,0.25378891,0.25388716,256.76155458,1012.12668383,0.25368519
1603296600,0.25361279,0.25284325,0.25360975,0.25334034,16585.98663083,65553.65818689,0.25301389
1603296900,0.25346956,0.25337377,0.25338634,0.25346956,2929.57010552,11561.71130972,0.2533855
1603297200,0.25466976,0.25388475,0.25388475,0.25455822,2521.53516503,9919.65628878,0.25419582
1603297500,0.2548476,0.25388475,0.25432375,0.25435828,1516.59414006,5964.34527597,0.25427671
1603297800,0.25529999,0.254301,0.25461865,0.25528724,10545.08213952,41355.15492713,0.25498833
1603298100,0.2553,0.25488935,0.25528723,0.2553,2267.82178832,8895.79975873,0.25493174
1603298400,0.25494353,0.25393905,0.25494353,0.25410422,21705.06173676,85309.20897947,0.25442812
1603298700,0.25408876,0.25300636,0.25408876,0.25340945,22298.0222862,88002.5900349,0.25337915
1603299000,0.25355483,0.25316812,0.25355483,0.25316812,2772.58638261,10941.17150412,0.25340854
1603299300,0.25356598,0.25338257,0.25355331,0.25339525,10885.43933821,42942.76824371,0.25348713
1603299600,0.25350296,0.25322099,0.25337895,0.25350296,17667.94569137,69742.61275127,0.25333071
1603299900,0.2537562,0.25348825,0.2536161,0.25374252,566.76177524,2233.9494065,0.25370394
1603300200,0.25448677,0.25365,0.25365,0.25448677,5150.09645219,20301.99670991,0.25367438
1603300500,0.25420253,0.25420253,0.25420253,0.25420253,708.88104641,2788.6467,0.25420253
1603300800,0.25390662,0.25390662,0.25390662,0.25390662,3.57845598,14.09359073,0.25390662
1603301100,0.25390662,0.25390662,0.25390662,0.25390662,0.0,0.0,0.25390662
1603301400,0.25380923,0.2537,0.2537,0.25380923,746.03122557,2939.86555714,0.25376372
1603301700,0.25398886,0.2539169,0.25395602,0.2539169,1490.61250583,5869.7063543,0.25395009
1603302000,0.25322095,0.25194258,0.25322095,0.25202096,18647.36633344,73820.88230629,0.25260286
1603302300,0.25225737,0.25225737,0.25225737,0.25225737,3.38309606,13.4112873,0.25225737
1603302600,0.25254685,0.25253323,0.25254685,0.25253323,61.24991409,242.54156627,0.25253367
1603302900,0.25233339,0.25223236,0.25223236,0.25233339,779.86747325,3091.80531618,0.25223692
1603303200,0.25244776,0.25219416,0.25219416,0.25244675,6719.58513653,26639.00857638,0.25224606
1603303500,0.25261492,0.25246925,0.25249761,0.25261492,1993.69526809,7893.17135851,0.25258482
1603303800,0.2528392,0.25283919,0.25283919,0.2528392,102.02327013,403.51049426,0.25283919
1603304100,0.25296863,0.25206772,0.25296863,0.25206772,3002.71211301,11891.79025756,0.25250294
1603304400,0.25245535,0.251999,0.25245535,0.252,18701.82031278,74210.62756409,0.25201
1603304700,0.25226841,0.25226841,0.25226841,0.25226841,504.53682,2000.0,0.25226841
1603305000,0.25226841,0.25226841,0.25226841,0.25226841,0.0,0.0,0.25226841
1603305300,0.25249985,0.25249985,0.25249985,0.25249985,484.03883702,1916.98663199,0.25249985
1603305600,0.25249985,0.25249985,0.25249985,0.25249985,0.0,0.0,0.25249985
1603305900,0.25329361,0.25294686,0.25329361,0.25294686,873.19848849,3451.08775098,0.25302123
1603306200,0.25285265,0.25257752,0.25265065,0.25280818,1223.40397775,4843.52988998,0.2525852
1603306500,0.25250512,0.25230405,0.25249985,0.25250512,1727.58711543,6843.57368893,0.25243932
1603306800,0.25250392,0.2522447,0.2524538,0.2522447,1239.62322854,4909.8729553,0.25247562
1603307100,0.25209104,0.25169954,0.252,0.25209104,1381.66412056,5485.46849559,0.25187714
1603307400,0.25209104,0.25209104,0.25209104,0.25209104,0.0,0.0,0.25209104
1603307700,0.25209104,0.25209104,0.25209104,0.25209104,0.0,0.0,0.25209104
1603308000,0.25171831,0.2515,0.25171831,0.2515,1334.28939477,5303.7436,0.25157501
1603308300,0.25207506,0.25180392,0.25200408,0.25180392,337.90439937,1340.84094568,0.2520093
1603308600,0.25180392,0.25180392,0.25180392,0.25180392,0.0,0.0,0.25180392
1603308900,0.25180392,0.25180392,0.25180392,0.25180392,0.0,0.0,0.25180392
1603309200,0.25207844,0.25189656,0.25207844,0.25196605,3200.32036418,12701.52774139,0.25196341
1603309500,0.25176181,0.25130962,0.25176181,0.25169949,5668.82439721,22540.32913597,0.25149696
1603309800,0.25139403,0.25104866,0.25124333,0.25139403,5359.49390752,21328.7435077,0.25128033
1603310100,0.25123348,0.251,0.25123348,0.251,3414.63310358,13598.70547146,0.25109986
1603310400,0.25107943,0.25103573,0.25107943,0.25103573,74.68208267,297.49582927,0.25103573
1603310700,0.25113721,0.25113721,0.25113721,0.25113721,134.35840735,535.0,0.25113721
1603311000,0.25151779,0.25150001,0.25150001,0.25151779,352.13484838,1400.06049503,0.25151402
1603311300,0.25151779,0.25151779,0.25151779,0.25151779,0.0,0.0,0.25151779
1603311600,0.25167273,0.25120001,0.25167273,0.25120001,8289.19944782,32952.0,0.25155375
1603311900,0.25120001,0.25120001,0.25120001,0.25120001,0.0,0.0,0.25120001
1603312200,0.25175525,0.2515314,0.25175525,0.25153781,8053.29355609,32013.61188712,0.25155841
1603312500,0.25166896,0.25149036,0.25149036,0.25166896,2540.070496,10100.0,0.25149212
1603312800,0.25148893,0.25146248,0.25146248,0.25146377,5032.56767351,20012.09195709,0.25147634
1603313100,0.25150454,0.25150454,0.25150454,0.25150454,1041.37901926,4140.5973,0.25150454
1603313400,0.25145491,0.25145491,0.25145491,0.25145491,200.0,795.3712258,0.25145491
1603313700,0.25192935,0.2515896,0.25176165,0.2515896,2512.82124496,9978.86706524,0.25181428
1603314000,0.25159039,0.25155199,0.25155199,0.25159039,1878.61684376,7468.06734683,0.25155328
1603314300,0.25167061,0.2515634,0.25167061,0.2515634,1024.73701682,4072.136,0.25164606
1603314600,0.25160116,0.25146498,0.25160116,0.25146498,2571.00007111,10218.67248122,0.25159824
1603314900,0.25176154,0.25176154,0.25176154,0.25176154,281.63645465,1118.66353634,0.25176154
1603315200,0.25230454,0.25176457,0.25176457,0.25230454,3016.69717144,11968.91021934,0.25204443
1603315500,0.25276315,0.25202665,0.25276315,0.25202665,3808.66024234,15076.5080604,0.25262217
1603315800,0.25276557,0.25226437,0.25226437,0.25276557,652.77818124,2582.62217566,0.2527579
1603316100,0.2529,0.25289999,0.2529,0.2529,109.57563831,433.27655017,0.25289999
1603316400,0.2533893,0.25309173,0.2532,0.25309173,502.72437099,1986.1246142,0.25311824
1603316700,0.25344391,0.25314617,0.25344391,0.25314617,3510.41138751,13855.25287318,0.25336321
1603317000,0.25328321,0.25310315,0.25310315,0.25310347,1285.98359859,5079.01906679,0.25319526
1603317300,0.25306977,0.25306977,0.25306977,0.25306977,1.56780741,6.19515882,0.25306977
1603317600,0.25306977,0.25306977,0.25306977,0.25306977,0.0,0.0,0.25306977
1603317900,0.25327957,0.25317725,0.25317725,0.25327957,811.62600839,3204.46911527,0.25327939
1603318200,0.25333793,0.25323176,0.25333793,0.25323176,27.89770253,110.165,0.25323562
1603318500,0.25323974,0.2529798,0.25305772,0.2529995,10630.94111223,42007.21657143,0.25307416
1603318800,0.2529995,0.2529995,0.2529995,0.2529995,0.0,0.0,0.2529995
1603319100,0.25303917,0.25299326,0.25299326,0.25303917,776.39518446,3068.82852437,0.25299399
1603319400,0.25348632,0.25297827,0.25297827,0.25306829,5738.5821552,22675.33845367,0.25307592
1603319700,0.25296306,0.25296306,0.25296306,0.25296306,98.00327755,387.4213,0.25296306
1603320000,0.2535342,0.25353419,0.2535342,0.25353419,507.06839936,2000.0,0.25353419
1603320300,0.25347798,0.25320225,0.25347798,0.25320225,2272.22872301,8970.73040434,0.25329361
1603320600,0.25314859,0.25274784,0.25274784,0.25314859,2230.03496831,8811.62162006,0.25307883
1603320900,0.25372325,0.25297692,0.25297692,0.25372325,7483.34997062,29578.44587892,0.2530001
1603321200,0.25395812,0.2522366,0.25395812,0.25276088,10060.30076156,39802.57276616,0.25275503
1603321500,0.2526,0.25045376,0.2522366,0.25245791,20813.41478861,82686.18380525,0.25171575
1603321800,0.25167,0.25063766,0.25161261,0.25063766,5853.7192808,23296.97833824,0.25126517
1603322100,0.25111648,0.25078623,0.25091836,0.25111648,3138.70319792,12502.69194998,0.25104219
1603322400,0.25088747,0.2499,0.25088747,0.25033296,36259.4933239,144858.09319223,0.25031044
1603322700,0.25086194,0.25066571,0.25086194,0.25079674,3358.06889847,13390.80631964,0.25077421
1603323000,0.25135159,0.25092318,0.25092318,0.25095898,781.39109453,3113.49149069,0.2509694
1603323300,0.25099886,0.25077728,0.25099886,0.25077728,7603.89138346,30320.6663,0.25078246
1603323600,0.25129118,0.25084908,0.25084908,0.25107043,4320.90700696,17205.74206903,0.25113168
1603323900,0.2507583,0.2507583,0.2507583,0.2507583,1726.10697698,6883.54872795,0.2507583
1603324200,0.25074024,0.25074024,0.25074024,0.25074024,273.19243739,1089.5436544,0.25074024
1603324500,0.25115718,0.25081753,0.25081753,0.25098746,5733.18502064,22837.62752572,0.25104118
1603324800,0.2536177,0.25088746,0.25088746,0.2536177,5269.37981652,20906.95558287,0.25203955
1603325100,0.25286855,0.25273637,0.25286855,0.25273637,3956.64065305,15651.92777145,0.25278935
1603325400,0.25281755,0.25238077,0.25270558,0.25281755,780.42738552,3087.41176891,0.25277722
1603325700,0.25288976,0.2527032,0.25288976,0.25281024,12452.78767624,49273.29239777,0.25272895
1603326000,0.25257808,0.25257808,0.25257808,0.25257808,2.40406457,9.51810455,0.25257808
1603326300,0.25289626,0.25260157,0.25289626,0.25268139,7377.97298065,29202.05618224,0.25265251
1603326600,0.25252421,0.25252421,0.25252421,0.25252421,1.91237714,7.57304477,0.25252421
1603326900,0.25291494,0.25291494,0.25291494,0.25291494,707.36841254,2796.8629,0.25291494
1603327200,0.25273439,0.25273439,0.25273439,0.25273439,323.5000192,1280.0,0.25273439
1603327500,0.2542483,0.25286527,0.25286528,0.2542483,10104.29085569,39856.35279266,0.25351769
1603327800,0.25428486,0.2542307,0.25428486,0.25423672,241.15296145,948.54530365,0.25423452
1603328100,0.2544872,0.25394029,0.25445169,0.2544872,753.20745422,2960.41425293,0.25442637
1603328400,0.25457975,0.25340003,0.25340003,0.25457975,4442.49199411,17452.90843409,0.25454164
1603328700,0.25439806,0.25382895,0.25439806,0.25382895,709.53150832,2795.29121303,0.25383098
1603329000,0.25414831,0.25414831,0.25414831,0.25414831,679.68950952,2674.38138593,0.25414831
1603329300,0.25473918,0.2543,0.2543,0.25473918,56.25264192,221.02887162,0.25450359
1603329600,0.255487,0.2549304,0.2549304,0.255487,7385.46326308,28925.5959523,0.25532622
1603329900,0.2561027,0.25542997,0.25542997,0.256,4226.4058262,16522.55122696,0.2557962
1603330200,0.25669215,0.2557944,0.256,0.256,25592.19661705,99835.2795179,0.25634421
1603330500,0.2568,0.2564297,0.25660682,0.25647033,243.74487327,949.67794963,0.25666055
1603330800,0.25694429,0.2568,0.25694427,0.2568,1191.45878898,4637.23814494,0.25693284
1603331100,0.2568,0.2568,0.2568,0.2568,0.0,0.0,0.2568
1603331400,0.257113,0.25664894,0.25664894,0.257113,84.26550554,327.87937759,0.25700154
1603331700,0.25729684,0.25717817,0.25717817,0.25729684,33.20964742,129.12594915,0.25718802
1603332000,0.25606382,0.25595919,0.25606382,0.25595919,101.79097903,397.60169386,0.25601243
1603332300,0.25543473,0.25543473,0.25543473,0.25543473,49.98732072,195.69508316,0.25543473
1603332600,0.25535098,0.25467719,0.25467719,0.25535098,12673.65657138,49697.94904836,0.25501367
1603332900,0.2555536,0.25515452,0.2555536,0.25515452,7.42588461,29.08463677,0.25531983
1603333200,0.25523404,0.25455081,0.2550317,0.2550816,2438.87039215,9560.75512956,0.25509181
1603333500,0.25493178,0.25448649,0.2548495,0.25448649,7664.49212368,30085.64623867,0.25475577
1603333800,0.25503991,0.25457451,0.25457451,0.2549488,1121.29800735,4402.37106834,0.2547032
1603334100,0.25586811,0.25517958,0.25517958,0.25586811,7074.78730073,27667.82085285,0.25570453
1603334400,0.2557373,0.25553943,0.25553943,0.2557113,767.74355566,3004.24406182,0.25555299
1603334700,0.25561942,0.25561942,0.25561942,0.25561942,2.84516338,11.13046646,0.25561942
1603335000,0.25535874,0.25535874,0.25535874,0.25535874,1.62366457,6.35836696,0.25535874
1603335300,0.25612456,0.25590506,0.25590506,0.25612456,7949.05847333,31036.69885287,0.25611803
1603335600,0.25615339,0.25615339,0.25615339,0.25615339,62.27123165,243.10133727,0.25615339
1603335900,0.25642597,0.25608655,0.25608655,0.25642597,754.98170773,2945.90453595,0.25628179
1603336200,0.25618656,0.25618656,0.25618656,0.25618656,105.96164902,413.61127227,0.25618656
1603336500,0.25573987,0.25573987,0.25573987,0.25573987,2.30860966,9.0271793,0.25573987
1603336800,0.25640514,0.25602789,0.25602789,0.25640514,708.78644378,2764.33043894,0.25640438
1603337100,0.25639955,0.25638671,0.25639955,0.25638671,1042.90646959,4067.57855698,0.25639491
1603337400,0.25561863,0.25561863,0.25561863,0.25561863,1.89994248,7.43272304,0.25561863
1603337700,0.25561561,0.25527068,0.25549947,0.25527068,2259.35555349,8842.71548782,0.25550472
1603338000,0.25608719,0.25570815,0.25570815,0.25607418,20906.72528428,81686.59108166,0.25593827
1603338300,0.25559513,0.25556934,0.25556934,0.25559513,330.44626017,1292.85116261,0.25559497
1603338600,0.25575659,0.25558608,0.25575659,0.25572291,8691.20226026,33987.00073351,0.25572136
1603338900,0.25602063,0.25541753,0.25602063,0.25549788,1717.21787304,6719.51149,0.25555695
1603339200,0.25493535,0.25493535,0.25493535,0.25493535,2690.71803851,10554.51132422,0.25493535
1603339500,0.25493535,0.25493535,0.25493535,0.25493535,0.0,0.0,0.25493535
1603339800,0.25530512,0.25505927,0.25530512,0.25505927,210.81207906,826.33746314,0.2551162
1603340100,0.25509472,0.25509472,0.25509472,0.25509472,2042.85743999,8008.2309818,0.25509472
1603340400,0.25559802,0.25540476,0.25540476,0.25559802,1025.23462537,4011.31335965,0.25558577
1603340700,0.25486288,0.25486288,0.25486288,0.25486288,4.55542678,17.8740301,0.25486288
1603341000,0.25464452,0.25421718,0.25464452,0.25442473,4283.0058959,16835.51422119,0.25440303
1603341300,0.25439999,0.2535,0.2542085,0.25439999,18699.74322345,73541.59077891,0.25427439
1603341600,0.25421131,0.25399988,0.25421131,0.25399988,2542.40619542,10009.47320076,0.254
1603341900,0.25453593,0.25410247,0.25410247,0.25453593,11175.23638511,43904.3830661,0.25453577
1603342200,0.25508235,0.25508234,0.25508235,0.25508234,3232.07130238,12670.69763633,0.25508234
1603342500,0.25504479,0.25504479,0.25504479,0.25504479,362.82027791,1422.57474822,0.25504479
1603342800,0.2549197,0.2549197,0.2549197,0.2549197,2.19210506,8.59919834,0.2549197
1603343100,0.25442959,0.25426323,0.25426323,0.25442959,3408.14991955,13402.15131462,0.25429871
1603343400,0.25462356,0.25457262,0.25462356,0.25457262,1012.29557648,3976.44939222,0.25457272
1603343700,0.25499796,0.25458077,0.25458077,0.25499796,6219.78639902,24399.45401396,0.25491498
1603344000,0.25537327,0.25499796,0.25499796,0.25537327,9074.48849122,35557.75188885,0.25520422
1603344300,0.25509441,0.25509441,0.25509441,0.25509441,27.67031623,108.47088432,0.25509441
1603344600,0.2553605,0.2553605,0.2553605,0.2553605,1532.14307999,5999.92199262,0.2553605
1603344900,0.25537327,0.25527976,0.25527976,0.25537327,6.86769592,26.8966298,0.25533667
1603345200,0.25537426,0.25537426,0.25537426,0.25537426,383.06139,1500.0,0.25537426
1603345500,0.2557583,0.25530551,0.25530551,0.25560262,9464.98926959,37036.84494966,0.25555603
1603345800,0.25568258,0.25536011,0.2555737,0.25536011,8427.45266823,32965.83684563,0.255642
1603346100,0.25565597,0.2554617,0.2554617,0.25559205,346.39147963,1355.06123648,0.25562791
1603346400,0.2563,0.2557839,0.2557839,0.2563,170.5684262,666.06803402,0.25608258
1603346700,0.25638656,0.25638656,0.25638656,0.25638656,75.11844836,292.98902551,0.25638656
1603347000,0.25638719,0.25609568,0.25609568,0.25638719,146.43497991,571.37519981,0.25628515
1603347300,0.2564,0.25629348,0.25632013,0.2564,714.72804835,2788.42422134,0.25631969
1603347600,0.25682305,0.2565,0.2565,0.25682305,664.2246642,2587.12812716,0.25674208
1603347900,0.257,0.2563863,0.25686762,0.257,2615.94484371,10183.22331573,0.2568877
1603348200,0.256692,0.256692,0.256692,0.256692,12.8346,50.0,0.256692
1603348500,0.25653867,0.25653867,0.25653867,0.25653867,1.5124601,5.8956418,0.25653867
1603348800,0.25628482,0.25611049,0.25628482,0.25611049,11962.66312874,46680.31909079,0.2562678
1603349100,0.25630496,0.2562982,0.2562982,0.25630496,776.68209343,3030.38370164,0.25629826
1603349400,0.25664024,0.25603867,0.25664024,0.25603867,325.10861234,1269.6087329,0.25606992
1603349700,0.25603867,0.25603867,0.25603867,0.25603867,0.0,0.0,0.25603867
1603350000,0.25603868,0.25603867,0.25603867,0.25603867,48.46954807,189.30556968,0.25603867
1603350300,0.25603867,0.25603867,0.25603867,0.25603867,0.0,0.0,0.25603867
1603350600,0.25552473,0.25549815,0.25549815,0.25552473,39.00478819,152.6613174,0.25549883
1603350900,0.25552623,0.25537806,0.25552623,0.25537806,1074.95203249,4209.24587269,0.25537876
1603351200,0.25537806,0.25537806,0.25537806,0.25537806,0.0,0.0,0.25537806
